Unnamed: 0,carat,cut,color,clarity,depth,table,x,y,z,price
10582,2.05,Premium,H,VS2,61.8,60.0,8.19,8.14,5.05,18318
620,0.39,Ideal,E,VS2,61.4,56.0,4.68,4.74,2.89,796
10473,0.5,Premium,E,VS2,61.8,58.0,5.09,5.07,3.14,1746
14929,0.5,Ideal,E,SI1,62.8,57.0,5.05,5.08,3.18,1331
26726,0.62,Ideal,F,VS1,62.3,56.0,5.43,5.46,3.39,2073
18095,0.4,Ideal,E,VS2,62.3,56.0,4.75,4.72,2.95,975
9549,1.7,Premium,I,VS2,62.0,59.0,7.6,7.55,4.7,10929
8025,1.51,Premium,H,VS2,,60.0,7.33,7.35,4.42,11435
2553,1.02,Ideal,E,VS1,62.2,54.0,6.44,6.46,4.01,8011
165,0.5,Very Good,E,VS1,63.9,55.0,4.98,5.03,3.2,1604
11795,0.41,Good,E,VVS1,64.1,55.0,4.68,4.71,3.01,1228
24179,0.74,Premium,E,VS2,62.4,59.0,5.77,5.73,3.59,3108
15916,0.71,Ideal,E,VS2,62.1,57.0,5.71,5.75,3.56,3191
14127,0.55,Premium,I,VS2,61.7,55.0,5.35,5.29,3.28,1314
15704,0.77,Premium,E,SI1,60.4,58.0,6.0,5.88,3.59,2975
17770,2.02,Premium,I,SI1,61.4,58.0,8.14,8.07,4.98,14240
15008,1.52,Premium,G,VVS1,60.4,59.0,7.48,7.38,4.49,16104
17579,1.3,Very Good,H,SI1,63.4,57.0,6.93,6.88,4.38,6307
7400,1.5,Fair,D,SI1,65.1,59.0,7.1,7.01,4.59,10374
8346,0.33,Ideal,G,IF,61.6,55.0,4.51,4.48,2.77,1052
21333,0.8,Very Good,G,VS1,62.7,56.0,5.9,5.94,3.71,3673
16914,2.0,Premium,H,SI2,61.5,61.0,8.13,8.1,4.99,13134
16184,0.35,Premium,E,VS2,60.4,60.0,4.52,4.55,2.74,767
7533,0.31,Very Good,G,VVS2,60.0,62.0,4.4,4.44,2.65,707
15307,1.7,Ideal,H,SI2,62.9,57.0,7.59,7.55,4.76,7664
7468,1.21,Good,H,VS1,59.5,65.0,6.88,6.84,4.08,6871
16916,2.0,Very Good,J,SI1,62.2,59.0,7.92,7.97,4.94,12196
20301,0.34,Premium,H,VS2,62.6,60.0,4.46,4.42,2.78,689
14193,2.0,Premium,H,SI2,60.7,60.0,8.07,8.11,4.91,15312
6989,0.72,Premium,E,SI2,61.7,58.0,5.79,5.74,3.56,2125
21185,0.34,Very Good,E,VS2,62.6,58.0,4.43,4.45,2.78,745
8276,0.91,Good,G,VVS2,64.1,58.0,6.06,6.1,3.9,4543
24407,1.23,Ideal,H,VS1,60.6,57.0,6.94,6.98,4.22,7803
11061,0.96,Fair,H,I1,68.9,59.0,6.09,5.96,4.15,1773
6283,0.5,Good,E,SI1,63.8,55.0,5.09,5.04,3.23,1415
1348,0.33,Ideal,G,VS1,60.1,55.0,4.55,4.5,2.72,854
22286,1.7,Very Good,H,VVS2,63.1,57.0,7.61,7.52,4.77,14275
9883,0.3,Premium,D,SI1,62.5,59.0,4.28,4.26,2.67,709
5472,1.15,Premium,D,SI1,61.7,58.0,6.76,6.69,4.15,6041
2300,0.64,Good,F,SI1,57.9,64.0,5.76,5.65,3.3,1646
17335,1.25,Ideal,D,VS1,61.7,56.0,6.92,7.01,4.3,10441
13863,1.03,Very Good,G,SI2,61.4,54.0,6.52,6.57,4.02,4466
335,1.5,Fair,G,VS2,64.4,56.0,7.16,7.09,4.59,12787
163,0.3,Good,E,VVS2,59.8,64.0,4.34,4.29,2.58,814
22553,1.27,Ideal,E,SI2,60.8,57.0,7.0,7.02,4.26,7023
19574,0.32,Ideal,D,VS2,62.7,54.0,4.36,4.38,2.74,758
13719,0.3,Ideal,F,VS2,60.9,56.0,4.32,4.35,2.64,605
22581,0.79,Very Good,G,SI2,62.4,56.0,5.87,5.92,3.68,2482
16528,1.5,Good,J,VS2,63.6,58.0,7.2,7.23,4.59,7177
20798,0.51,Very Good,D,VVS1,,58.0,5.16,5.19,3.1,2834
6927,1.41,Good,H,VS2,63.8,60.0,7.04,7.12,4.52,9088
11817,0.31,Very Good,F,VS1,59.7,55.0,4.42,4.46,2.65,679
22942,0.32,Good,E,SI1,62.5,61.0,4.32,4.35,2.71,564
26580,1.04,Premium,H,SI1,62.6,59.0,6.47,6.43,4.04,4980
1897,0.91,Good,E,SI2,63.1,61.0,6.04,6.14,3.84,3520
19669,0.31,Good,F,VS2,63.9,56.0,4.29,4.32,2.75,625
7659,0.79,Premium,G,VS2,62.3,58.0,5.92,5.89,3.68,2959
24186,0.57,Very Good,J,IF,59.8,59.0,5.39,5.41,3.23,1592
7644,0.27,Ideal,E,VS2,61.0,55.0,4.18,4.2,2.56,577
909,0.34,Ideal,E,SI1,62.2,54.0,4.5,4.47,2.79,714
4155,0.46,Very Good,E,SI1,,63.0,5.09,5.02,3.0,1032
4962,0.72,Fair,G,VS1,66.4,57.0,5.6,5.51,3.69,2396
11626,0.72,Premium,D,SI1,60.4,59.0,5.77,5.72,3.47,2691
12049,1.0,Good,D,SI2,62.8,61.0,6.31,6.36,3.98,4520
22766,0.31,Ideal,G,IF,61.7,56.0,4.38,4.34,2.69,988
20635,0.75,Ideal,F,SI1,61.8,56.0,5.84,5.87,3.62,3336
1329,0.3,Ideal,E,IF,61.2,58.0,4.31,4.38,2.66,957
8055,1.01,Good,G,SI2,63.8,53.0,6.41,6.31,4.06,4185
9499,0.32,Very Good,F,VVS2,62.5,55.0,4.39,4.42,2.75,778
16516,2.17,Premium,G,SI2,62.2,62.0,8.32,8.24,5.15,12321
8002,0.3,Ideal,E,VVS2,62.3,54.0,4.31,4.36,2.7,742
21474,0.44,Premium,I,VS1,62.8,56.0,4.88,4.83,3.05,1040
785,0.38,Ideal,E,VVS2,61.9,57.0,4.65,4.63,2.87,1176
22114,0.52,Ideal,F,VS2,61.8,55.4,5.13,5.17,3.18,1620
18142,1.05,Premium,E,SI2,60.9,61.0,6.61,6.55,4.01,3951
24829,0.43,Ideal,F,VVS1,62.0,57.0,4.81,4.84,2.99,1358
24406,0.33,Ideal,F,VS2,62.3,56.0,4.41,4.45,2.76,666
16604,2.2,Premium,I,SI2,61.8,54.0,8.45,8.4,5.2,13719
9762,0.38,Very Good,F,VS2,61.9,54.6,4.64,4.68,2.89,906
12102,0.9,Very Good,E,SI1,62.5,60.0,6.09,6.13,3.82,3748
24029,1.2,Very Good,F,SI1,63.5,57.0,6.65,6.74,4.25,6872
21252,1.03,Good,J,SI2,56.2,62.0,6.69,6.73,3.77,3188
26790,0.54,Ideal,J,VVS2,61.6,57.0,5.25,5.23,3.23,1720
21391,0.5,Ideal,I,VS2,61.6,54.0,5.11,5.14,3.16,1220
18694,1.01,Ideal,H,SI1,62.6,55.0,6.44,6.38,4.01,4965
22373,1.02,Premium,G,VVS2,62.6,59.0,6.41,6.46,4.03,7602
20071,0.23,Very Good,F,VVS1,60.7,55.0,3.98,4.0,2.42,525
23610,0.72,Premium,J,VS2,61.7,58.0,5.67,5.77,3.53,1941
7724,0.7,Premium,G,VS1,63.0,60.0,5.64,5.57,3.53,2838
10419,0.41,Premium,F,VVS2,60.6,58.0,4.79,4.84,2.92,1115
20856,0.54,Ideal,D,VS2,60.0,56.0,5.39,5.28,3.2,2177
17063,0.59,Ideal,G,SI1,63.4,56.0,5.36,5.29,3.38,1376
26552,1.22,Very Good,F,VS2,62.3,57.0,6.8,6.84,4.25,8575
24382,0.3,Ideal,F,VVS1,,56.0,4.3,4.34,2.69,857
22607,0.3,Premium,I,VS1,60.5,60.0,4.33,4.3,2.61,608
9018,1.6,Fair,F,SI2,65.0,56.0,7.35,7.26,4.8,6272
13120,1.0,Good,D,SI1,64.2,60.0,6.22,6.28,4.01,5093
23492,0.32,Premium,D,VVS1,62.0,60.0,4.4,4.37,2.72,973
24125,0.71,Ideal,I,VVS2,60.6,57.0,5.73,5.78,3.49,2463
25770,0.52,Fair,E,VVS2,57.2,64.0,5.27,5.36,3.04,2079
16780,0.41,Very Good,D,VS2,62.8,58.0,4.73,4.76,2.98,779
19815,1.01,Premium,G,SI1,62.6,60.0,6.36,6.29,3.96,5006
21346,1.17,Premium,F,SI2,59.6,60.0,6.88,6.85,4.09,4324
17497,1.59,Ideal,D,SI2,61.6,55.0,7.48,7.45,4.6,8975
9644,1.01,Premium,F,VS2,61.7,58.0,6.42,6.48,3.98,6416
21266,0.32,Premium,H,VVS1,61.5,59.0,4.41,4.37,2.7,936
18596,0.9,Good,E,SI1,63.9,57.0,6.05,6.1,3.88,4463
17393,0.5,Premium,E,SI1,61.4,59.0,5.09,5.01,3.1,1155
25025,1.01,Good,D,SI1,61.8,60.0,6.35,6.37,3.93,5443
14099,1.11,Ideal,H,SI2,63.5,60.0,6.58,6.49,4.15,4538
9291,0.71,Very Good,I,SI1,61.8,56.0,5.73,5.76,3.55,2141
7309,0.42,Premium,F,SI1,60.0,59.0,4.85,4.88,2.92,773
8603,0.61,Ideal,G,VVS1,62.7,58.0,5.39,5.43,3.39,2544
4228,0.62,Premium,G,VS2,60.9,59.0,5.52,5.48,3.35,1841
19709,1.33,Fair,G,SI2,63.0,62.0,6.9,6.87,4.34,6078
6291,0.33,Premium,E,SI1,62.7,56.0,4.45,4.39,2.77,743
443,0.5,Very Good,D,VS2,63.8,56.0,5.05,5.08,3.23,1580
4341,0.7,Very Good,I,VS2,62.1,56.0,5.7,5.74,3.55,2188
4512,1.39,Premium,I,SI1,62.1,57.0,7.22,7.08,4.44,6694
10063,1.12,Fair,I,SI2,64.6,57.0,6.5,6.47,4.19,3669
182,1.24,Premium,H,SI2,61.2,57.0,7.02,6.87,4.25,5694
11543,0.42,Premium,E,VS1,59.5,59.0,4.86,4.88,2.9,1105
16249,1.02,Ideal,E,VS2,60.7,56.0,6.58,6.61,4.0,6704
2516,1.09,Very Good,G,VS1,62.5,59.0,6.54,6.57,4.1,6827
18308,0.31,Ideal,F,IF,61.2,56.0,4.38,4.41,2.69,901
21691,0.7,Ideal,F,VS2,61.3,56.0,5.74,5.71,3.51,2717
23735,1.0,Good,G,VS2,64.0,56.0,6.33,6.25,4.03,5645
947,0.33,Premium,E,VS2,61.5,59.0,4.42,4.46,2.73,723
3925,1.21,Very Good,G,SI2,58.9,61.0,6.91,6.98,4.09,4887
22237,0.23,Good,F,VS2,63.8,57.0,3.93,3.84,2.48,447
5407,0.39,Good,F,VVS2,57.7,61.0,4.91,4.8,2.8,1058
6835,0.32,Ideal,G,VVS1,61.4,57.0,4.42,4.44,2.72,814
7234,0.61,Ideal,H,VS2,62.0,53.0,5.47,5.49,3.4,1591
12553,0.34,Ideal,G,IF,61.9,55.0,4.51,4.54,2.8,974
24479,1.05,Premium,D,SI1,60.5,56.0,6.7,6.59,4.0,5927
26030,0.32,Ideal,E,VS2,,55.0,4.36,4.38,2.71,702
1419,1.01,Very Good,I,SI2,61.5,62.0,6.37,6.41,3.93,3299
14089,0.71,Good,I,VS1,63.6,56.0,5.65,5.7,3.61,2306
11191,0.33,Ideal,E,VS2,61.8,55.0,4.45,4.48,2.76,723
26294,0.28,Very Good,F,VVS2,61.6,56.0,4.2,4.23,2.59,707
14427,0.31,Premium,D,VS2,62.0,59.0,4.32,4.36,2.69,734
9268,0.53,Very Good,F,SI1,61.7,55.0,5.22,5.24,3.23,1370
4419,0.3,Ideal,E,VVS1,60.0,60.0,4.37,4.39,2.63,826
978,1.13,Very Good,G,SI1,63.1,58.0,6.65,6.59,4.18,5526
16130,2.02,Very Good,H,VS2,62.7,58.0,7.96,8.01,5.01,18398
6494,0.6,Ideal,G,VS2,60.4,57.0,5.49,5.51,3.32,1861
9382,0.61,Very Good,J,SI2,58.1,63.0,5.62,5.6,3.26,1125
8882,0.94,Very Good,E,SI2,62.0,60.0,6.19,6.22,3.85,3963
24056,0.33,Ideal,G,VS1,62.1,54.0,4.47,4.42,2.76,854
10677,1.52,Ideal,E,SI1,62.1,56.0,7.35,7.38,4.57,13280
21882,1.25,Very Good,F,SI2,58.0,63.0,7.16,7.06,4.13,5851
15981,1.22,Very Good,G,SI1,62.1,58.0,6.84,6.89,4.26,6334
5699,0.92,Ideal,J,SI1,61.7,57.0,6.21,6.26,3.85,3181
21142,0.54,Premium,H,VS1,61.3,58.0,5.25,5.22,3.21,1637
15689,1.56,Premium,F,SI1,60.1,60.0,7.56,7.52,4.53,11299
12172,1.04,Very Good,F,VS2,59.0,57.0,6.64,6.69,3.93,6405
25709,0.3,Premium,D,SI1,62.0,60.0,4.26,4.29,2.65,552
15640,0.54,Ideal,G,SI1,61.9,55.0,5.24,5.26,3.25,1736
19134,0.53,Premium,F,VS1,59.4,58.0,5.32,5.28,3.15,1766
22795,1.16,Ideal,G,VS1,60.9,55.0,6.79,6.84,4.15,9248
10407,1.04,Premium,H,SI1,60.7,62.0,6.57,6.51,3.97,5311
18932,1.27,Ideal,G,VVS2,62.4,53.3,6.94,6.95,4.33,10342
15515,1.06,Ideal,I,VS1,61.8,56.0,6.5,6.57,4.05,6060
19675,0.51,Good,E,SI1,63.9,54.0,5.09,5.05,3.24,1443
23956,2.02,Premium,G,SI2,63.0,59.0,8.05,7.95,5.03,15014
6064,1.5,Premium,H,SI2,62.1,59.0,7.28,7.24,4.51,7500
11548,0.5,Very Good,F,SI1,61.2,61.0,5.06,5.1,3.11,1250
14666,0.23,Very Good,E,VVS2,62.5,55.0,3.94,3.96,2.47,505
6134,0.5,Ideal,F,SI1,61.3,56.0,5.13,5.09,3.13,1317
23425,0.35,Ideal,D,SI1,62.3,55.0,4.56,4.52,2.83,827
14500,0.91,Fair,D,VS2,65.7,58.0,6.04,5.99,3.95,4107
21568,0.32,Ideal,F,VVS2,62.1,55.0,4.37,4.39,2.72,800
12144,0.31,Ideal,E,VS2,61.0,56.0,4.38,4.34,2.66,872
20324,1.02,Very Good,H,SI1,64.4,59.0,6.24,6.36,4.06,5047
4035,0.34,Ideal,E,VVS1,62.1,57.0,4.5,4.46,2.78,1084
5414,0.28,Very Good,E,VVS2,60.2,58.0,4.24,4.27,2.56,604
13840,0.3,Good,E,VVS1,61.5,62.0,4.28,4.34,2.65,702
5289,0.35,Premium,E,VS1,62.2,58.0,4.47,4.5,2.79,718
18549,1.33,Fair,F,I1,62.0,56.0,7.05,7.01,4.36,4698
82,0.4,Ideal,H,VVS2,61.4,55.7,4.72,4.77,2.92,905
14885,1.4,Ideal,H,VS2,63.0,56.0,7.13,7.07,4.47,8977
20716,0.52,Ideal,G,VVS2,62.3,56.0,5.15,5.18,3.22,1906
26059,0.71,Good,F,SI1,63.7,58.0,5.65,5.62,3.59,2308
20268,1.15,Very Good,D,VS2,61.4,57.0,6.7,6.78,4.14,7662
18892,0.39,Ideal,H,SI2,61.5,57.0,4.66,4.7,2.88,558
17518,0.52,Premium,G,VS1,,60.0,5.19,5.13,3.16,1815
14189,0.9,Very Good,F,SI1,63.2,56.0,6.16,6.09,3.87,4158
12857,0.56,Ideal,G,IF,61.8,56.0,5.28,5.34,3.28,2442
9160,0.59,Ideal,G,IF,62.5,57.0,5.34,5.38,3.35,2611
24219,0.24,Very Good,E,VS1,60.1,57.0,4.08,4.1,2.46,378
20853,0.47,Very Good,F,VVS2,60.9,59.0,4.99,5.03,3.05,1418
4244,1.56,Ideal,H,SI1,62.4,54.0,7.48,7.43,4.65,10728
23384,0.9,Good,F,SI1,61.8,63.0,6.21,6.18,3.83,4241
15166,0.31,Ideal,D,VS2,62.1,54.0,4.41,4.35,2.72,942
13239,0.7,Premium,H,SI1,62.0,58.0,5.65,5.71,3.52,2155
20794,1.6,Very Good,I,VS1,62.3,59.0,7.46,7.51,4.66,10238
1290,0.28,Ideal,E,VS1,62.0,56.0,4.21,4.18,2.6,625
14618,1.15,Very Good,H,SI2,63.2,58.0,6.64,6.68,4.21,4767
18169,0.43,Ideal,H,SI1,61.6,55.0,4.9,4.87,3.01,919
8356,1.01,Very Good,F,VS2,62.3,59.0,6.37,6.41,3.98,6770
17496,0.9,Good,G,SI1,62.2,62.5,6.08,6.1,3.78,3816
21353,1.15,Ideal,G,SI2,62.3,56.0,6.67,6.75,4.18,4838
2941,1.22,Ideal,H,VS1,62.3,55.0,6.8,6.84,4.25,7418
14049,0.55,Very Good,D,VVS1,61.5,56.0,5.23,5.27,3.23,2815
2169,0.42,Ideal,E,SI1,61.8,56.0,4.8,4.84,2.98,931
1637,0.71,Premium,F,SI1,61.1,62.0,5.76,5.72,3.51,2317
14959,1.01,Premium,I,SI2,62.6,55.0,6.43,6.38,4.01,3818
18088,0.37,Ideal,F,VS2,60.6,56.0,4.64,4.63,2.81,957
14136,0.9,Good,D,VS2,,62.0,6.11,6.15,3.84,4739
6551,2.19,Very Good,I,SI2,60.3,60.0,8.29,8.33,5.01,15907
23344,0.31,Ideal,D,SI1,62.6,57.0,4.3,4.32,2.7,571
14632,0.32,Premium,I,VS1,62.6,58.0,4.4,4.38,2.75,648
20935,0.36,Ideal,D,VS2,61.6,56.0,4.55,4.57,2.81,852
18357,1.07,Very Good,H,VS1,62.5,56.0,6.52,6.55,4.08,6262
4604,1.08,Ideal,G,SI2,,58.0,6.55,6.57,4.06,4675
20854,0.72,Ideal,I,VS2,62.1,58.0,5.74,5.72,3.57,2347
21423,1.06,Very Good,G,SI2,61.1,62.0,6.55,6.61,4.02,4162
22490,0.43,Premium,G,VS1,61.8,59.0,4.88,4.83,3.0,1008
12352,1.13,Ideal,H,SI2,60.4,56.0,6.78,6.7,4.07,3797
1227,1.22,Premium,H,SI1,62.4,58.0,6.82,6.77,4.24,6153
6449,1.0,Premium,G,SI1,60.1,61.0,6.44,6.4,3.86,3634
20460,0.8,Ideal,I,SI1,62.6,56.1,5.87,5.92,3.7,2677
15264,1.12,Premium,H,SI1,62.2,60.0,6.65,6.59,4.12,5363
1919,0.45,Ideal,G,IF,61.7,55.0,4.93,4.96,3.05,1548
1831,0.41,Very Good,E,VS2,59.7,58.0,4.79,4.82,2.87,866
3810,1.22,Ideal,G,VS1,60.7,57.0,6.94,6.93,4.21,9166
14340,1.07,Ideal,F,SI2,61.2,57.0,6.62,6.59,4.04,4128
8337,0.32,Very Good,G,VS2,63.1,57.0,4.35,4.3,2.73,720
5776,0.9,Premium,G,VS2,61.7,59.0,6.14,6.22,3.81,4269
23871,1.02,Good,F,SI1,64.3,58.0,6.28,6.32,4.05,4936
14771,0.31,Good,E,VVS1,59.0,59.0,4.4,4.42,2.6,826
23256,0.4,Premium,E,VS2,62.2,59.0,4.74,4.71,2.94,975
4096,0.7,Premium,F,VS2,63.0,61.0,5.64,5.59,3.54,2648
19336,0.3,Premium,G,VS1,59.6,59.0,4.34,4.38,2.6,605
21854,1.51,Very Good,I,VVS2,61.9,56.0,7.35,7.38,4.56,9416
24959,0.31,Premium,I,SI1,59.6,58.0,4.39,4.44,2.63,418
5285,0.5,Very Good,D,SI1,62.8,58.0,5.02,5.05,3.16,1415
4381,0.7,Premium,J,SI1,63.0,56.0,5.66,5.61,3.55,1827
19683,1.02,Premium,E,SI1,62.6,58.0,6.47,6.44,4.05,5278
12572,0.3,Premium,E,VS1,61.8,58.0,4.33,4.31,2.67,911
17099,0.32,Ideal,E,VS2,62.1,54.0,4.42,4.4,2.74,900
3621,0.64,Ideal,F,VS2,62.5,56.0,5.55,5.53,3.46,2074
17780,2.0,Ideal,I,VS1,62.0,57.0,8.04,7.99,4.97,17607
3991,1.01,Premium,H,VS2,61.0,61.0,6.47,6.39,3.92,5190
862,1.5,Ideal,G,SI2,61.4,56.0,7.38,7.34,4.52,8736
6836,0.97,Very Good,I,SI2,63.4,58.0,6.34,6.2,3.98,2567
18183,0.32,Premium,J,IF,61.2,59.0,4.44,4.41,2.71,684
20243,0.71,Ideal,D,SI1,63.0,55.0,5.64,5.57,3.53,2694
18212,0.77,Very Good,J,VS2,62.1,62.0,5.82,5.87,3.63,1843
7100,0.42,Good,H,SI1,63.2,58.0,4.77,4.79,3.02,700
13951,0.46,Good,F,IF,56.2,61.0,5.16,5.24,2.92,1806
3182,0.33,Ideal,D,VS2,62.1,55.0,4.46,4.43,2.76,1002
3729,1.24,Ideal,I,SI1,62.0,58.0,6.83,6.88,4.25,6232
2446,0.32,Ideal,H,VS2,62.2,57.0,4.38,4.36,2.72,648
5859,0.4,Premium,F,SI1,62.9,58.0,4.72,4.69,2.96,882
6153,0.5,Premium,G,SI1,62.8,61.0,5.01,4.99,3.14,1286
3236,0.34,Very Good,D,SI2,60.7,61.0,4.45,4.51,2.72,507
24225,0.32,Ideal,D,SI2,62.6,56.0,4.4,4.38,2.75,612
5382,0.51,Ideal,G,VS1,61.7,56.0,5.1,5.2,3.18,1668
22614,2.25,Premium,J,SI1,61.8,61.0,8.46,8.39,5.21,16004
15231,0.4,Very Good,J,VVS1,61.2,55.0,4.75,4.8,2.92,772
11026,1.03,Very Good,G,VS2,62.3,57.0,6.43,6.51,4.03,6036
15902,0.51,Ideal,D,VS2,61.0,57.0,5.18,5.15,3.15,1832
11228,0.72,Premium,E,SI2,61.6,59.0,5.83,5.68,3.55,2019
16187,1.52,Premium,D,SI1,60.8,61.0,7.39,7.26,4.45,11220
12847,0.32,Ideal,E,VVS2,61.2,56.0,4.39,4.43,2.7,816
16714,0.93,Very Good,H,SI1,59.3,61.0,6.33,6.39,3.77,3838
9373,0.32,Premium,D,VS2,61.7,58.0,4.38,4.34,2.69,972
25411,0.38,Premium,H,SI1,59.7,60.0,4.68,4.66,2.79,812
24719,1.58,Ideal,H,VS2,61.4,56.0,7.5,7.56,4.62,12334
5673,0.71,Ideal,H,IF,62.0,54.0,5.71,5.75,3.55,3190
26477,0.5,Premium,F,VS1,61.3,59.0,5.15,5.09,3.14,1838
7199,0.42,Ideal,H,VVS2,61.9,55.0,4.83,4.86,3.0,1102
20829,0.31,Premium,G,VVS1,61.1,58.0,4.32,4.35,2.65,816
11912,0.3,Very Good,J,VS1,62.7,59.0,4.24,4.28,2.67,394
8074,2.01,Premium,J,SI1,60.3,56.0,8.02,7.96,4.82,11188
17508,0.33,Ideal,H,VS2,61.8,54.0,4.45,4.48,2.76,539
14490,0.9,Premium,D,SI1,61.2,60.0,6.19,6.14,3.77,4304
26680,0.67,Ideal,G,VVS1,62.4,55.0,5.6,5.62,3.5,2577
4264,0.3,Very Good,F,IF,62.0,55.0,4.33,4.35,2.69,886
5419,1.28,Ideal,G,VS1,62.1,57.0,6.91,6.94,4.3,10126
20285,0.3,Premium,F,VVS2,61.6,58.0,4.28,4.35,2.66,737
25892,1.01,Ideal,G,SI2,61.6,54.0,6.4,6.45,3.96,4560
20871,1.41,Ideal,J,SI1,62.3,55.0,7.18,7.21,4.48,6889
405,0.76,Ideal,E,VS2,61.6,56.0,5.85,5.9,3.62,3864
12976,0.7,Fair,D,VVS2,58.5,62.0,5.72,5.81,3.37,3296
14757,2.02,Premium,I,SI2,62.9,60.0,8.05,8.01,5.05,13991
26643,0.38,Ideal,E,VVS2,61.8,56.0,4.67,4.72,2.9,947
970,0.42,Premium,G,VS1,62.5,59.0,4.72,4.79,2.97,921
7691,1.24,Very Good,I,VS2,60.0,58.0,6.98,7.03,4.2,6134
9427,1.1,Ideal,F,I1,61.3,57.0,6.68,6.62,4.08,3690
23020,1.0,Premium,E,SI2,58.5,61.0,6.52,6.48,3.8,4202
6473,0.6,Very Good,D,VS1,61.4,59.0,5.41,5.44,3.33,2431
8220,1.19,Very Good,I,VS1,59.9,61.0,6.85,6.91,4.12,5644
11460,1.02,Premium,F,SI2,59.9,62.0,6.53,6.5,3.9,4238
26291,1.05,Ideal,G,SI2,62.3,56.0,6.52,6.58,4.08,4561
1219,1.1,Premium,E,SI2,59.1,60.0,6.77,6.7,3.98,4967
17755,0.4,Ideal,H,VVS2,62.4,57.0,4.69,4.73,2.94,877
6054,0.4,Good,D,SI2,63.8,54.0,4.7,4.73,3.01,622
12780,0.32,Ideal,F,VS1,61.9,56.0,4.39,4.43,2.73,716
16670,1.51,Premium,E,SI1,63.0,58.0,7.4,7.27,4.62,8836
23468,1.02,Premium,I,SI1,60.2,60.0,6.45,6.39,3.87,3713
4571,0.57,Ideal,E,VVS2,61.5,56.0,5.31,5.35,3.28,2447
20818,0.59,Premium,D,SI2,61.2,60.0,5.42,5.37,3.3,1572
2946,1.0,Fair,D,SI2,64.5,54.0,6.34,6.28,4.07,4312
22320,0.3,Ideal,H,VVS1,61.9,55.0,4.32,4.34,2.68,684
21203,0.7,Good,F,SI1,63.8,60.0,5.6,5.63,3.58,2401
11749,0.9,Ideal,E,VVS2,62.8,54.0,6.11,6.21,3.87,7286
21398,0.5,Ideal,D,VVS2,61.0,56.0,5.11,5.15,3.13,2272
22141,0.43,Very Good,J,VS2,,59.0,4.86,4.9,2.97,731
24493,0.31,Ideal,F,VS1,60.6,56.0,4.39,4.42,2.67,680
66,0.38,Premium,I,VS2,61.7,59.0,4.64,4.6,2.85,812
15301,0.42,Ideal,G,VS1,61.9,56.0,4.77,4.82,2.97,921
20031,1.26,Premium,E,VS1,60.7,58.0,7.02,7.04,4.27,10367
5719,1.67,Premium,H,SI2,61.6,57.0,7.66,7.61,4.7,9625
22486,1.01,Very Good,D,IF,63.4,59.0,6.39,6.26,4.01,15219
18512,0.3,Very Good,G,VVS1,61.1,57.0,4.33,4.37,2.66,680
25196,0.35,Ideal,E,VS2,62.0,57.0,4.55,4.51,2.81,984
17194,0.51,Ideal,E,VS1,61.4,56.0,5.14,5.16,3.16,2233
12965,0.25,Very Good,E,VVS2,63.4,58.0,3.97,4.01,2.53,575
20258,0.42,Ideal,D,VS2,62.6,56.0,4.76,4.8,2.99,948
18302,0.8,Very Good,F,VVS2,62.7,58.0,5.88,5.92,3.7,4126
17094,0.34,Ideal,G,VS2,62.2,55.0,4.47,4.5,2.79,596
16970,0.5,Very Good,E,SI1,63.0,58.0,5.04,5.08,3.19,1316
14227,1.0,Very Good,E,VS2,62.8,60.0,6.32,6.36,3.98,6600
6120,0.61,Good,E,VS2,60.8,59.0,5.41,5.48,3.31,2124
1844,0.54,Ideal,E,VS2,61.9,57.0,5.2,5.23,3.23,1754
2838,1.59,Very Good,I,VS2,60.5,63.0,7.52,7.45,4.53,10106
17114,0.3,Very Good,E,SI2,61.9,58.0,4.28,4.31,2.66,421
12029,1.02,Premium,H,VS2,61.2,58.0,6.47,6.5,3.97,5217
3028,0.34,Ideal,D,VS1,60.9,56.0,4.56,4.51,2.76,1109
408,0.71,Good,E,VS2,62.8,60.0,5.6,5.65,3.53,2836
19668,0.31,Ideal,G,VS2,61.1,57.0,4.37,4.4,2.68,562
10848,0.61,Premium,H,VVS2,62.4,59.0,5.4,5.43,3.38,1827
3009,0.7,Very Good,E,SI1,63.2,60.0,5.6,5.51,3.51,2777
24940,1.01,Ideal,G,VS2,61.0,56.0,6.46,6.49,3.95,6855
9283,2.39,Ideal,I,VS2,62.2,55.0,8.58,8.56,5.33,17955
22615,1.16,Very Good,H,VS2,63.0,57.0,6.64,6.66,4.19,5537
15398,0.82,Good,G,SI2,59.9,62.0,6.02,6.04,3.61,2893
13399,0.56,Ideal,D,SI2,61.0,57.0,5.3,5.34,3.24,1399
12888,0.26,Very Good,E,VVS1,63.4,59.0,4.0,4.04,2.55,554
4669,1.51,Ideal,E,SI2,61.9,56.0,7.31,7.36,4.54,10588
3707,1.4,Premium,D,SI2,61.8,54.0,7.21,7.16,4.44,8419
700,0.49,Ideal,D,VS1,62.3,55.0,5.03,5.05,3.14,1934
522,0.3,Ideal,H,VVS1,61.3,57.0,4.32,4.36,2.66,665
19615,0.4,Ideal,G,VVS1,62.0,55.0,4.74,4.78,2.95,1043
10555,2.0,Fair,H,SI2,65.2,55.0,7.9,7.85,5.13,11600
